,(I)Presubiculum,(I)Subiculum,(I)fiber tracts,(I)dorsal hippocampal commissure,(I)hippocampal commissures,(I)corpus callosum,(I)cingulum bundle,(I)alveus,(I)ventricular systems,(I)third ventricle,(C)third ventricle,(C)fiber tracts,(C)dorsal fornix,(C)corpus callosum,(C)cerebrum related,(C)alveus,(C)dorsal hippocampal commissure,(C)hippocampal commissures,(C)Hippocampal formation,(C)Entorhinal area- lateral part,(C)Entorhinal area,(C)Entorhinal area- medial part- dorsal zone,(I)Postsubiculum,(I)Fasciola cinerea,(C)Presubiculum,(C)Parasubiculum,(C)Retrohippocampal region,(I)Entorhinal area- medial part- dorsal zone,(I)Entorhinal area- lateral part,(I)Hippocampal formation,(I)Ectorhinal area/Layer 5,null allenId,(I)Ectorhinal area/Layer 2/3,(I)Retrohippocampal region,(I)Entorhinal area,(I)Posterolateral visual area- layer 5,(C)ventricular systems,(I)Dentate gyrus- molecular layer,(I)Dentate gyrus- granule cell layer,(I)Parasubiculum,(I)lateral ventricle,(I)Lateral septal nucleus- caudal (caudodorsal) part,(I)dorsal fornix,(I)Septofimbrial nucleus,(I)Lateral septal nucleus- rostral (rostroventral) part,(I)Medial septal nucleus,(I)Lateral septal nucleus- ventral part,(I)Lateral preoptic area,(I)anterior commissure- olfactory limb,(I)anterior commissure- temporal limb,(I)Medial preoptic area,(I)Bed nuclei of the stria terminalis,(I)Anterior hypothalamic nucleus,(I)Lateral hypothalamic area,(I)Tuberal nucleus,(I)Ventral premammillary nucleus,(I)Periventricular hypothalamic nucleus- posterior part,(I)Dorsal premammillary nucleus,(I)Hypothalamic medial zone,(C)Medial mammillary nucleus,(C)Periventricular hypothalamic nucleus- posterior part,(C)Hypothalamic medial zone,(C)Dorsal premammillary nucleus,(C)Ventral premammillary nucleus,(I)Hypothalamic lateral zone,(I)Hypothalamus,(C)Hypothalamus,(I)Basic cell groups and regions,(I)Medial geniculate complex,(I)Dentate gyrus,(I)Ectorhinal area/Layer 6a,(I)Posterolateral visual area- layer 6a,(C)Cerebral cortex,(C)Basic cell groups and regions,(C)Cortical plate,(C)Whole Brain,(I)brachium of the inferior colliculus,(C)Subiculum,(I)Midbrain,(I)Brain stem,(I)Field CA2,(I)Field CA3,(I)ventral hippocampal commissure,(I)Triangular nucleus of septum,(I)Pallidum,(I)columns of the fornix,(I)postcommissural fornix,(I)Parataenial nucleus,(I)Nucleus of reunions,(I)Interanterodorsal nucleus of the thalamus,(I)Interanteromedial nucleus of the thalamus,(I)Intralaminar nuclei of the dorsal thalamus,(C)Interanteromedial nucleus of the thalamus,(C)Interanterodorsal nucleus of the thalamus,(C)Anteroventral nucleus of thalamus,(C)Intralaminar nuclei of the dorsal thalamus,(C)Central lateral nucleus of the thalamus,(C)Lateral dorsal nucleus of thalamus,(I)Central medial nucleus of the thalamus,(C)Central medial nucleus of the thalamus,(C)Anteromedial nucleus,(I)lateral forebrain bundle system,(I)cerebrum related,(I)Hippocampal region,(I)Cortical plate,(I)Cerebrum,(I)Ammon's horn,(I)Field CA1,(I)fimbria,(C)ventral hippocampal commissure,(C)Postsubiculum,(I)Whole Brain,(C)lateral forebrain bundle system,(I)stria terminalis,(I)internal capsule,(I)Reticular nucleus of the thalamus,(I)Lateral dorsal nucleus of thalamus,(I)Anteroventral nucleus of thalamus,(I)Anterodorsal nucleus,(I)medial forebrain bundle system,(C)Field CA3,(C)Field CA2,(C)Ammon's horn,(C)Field CA1,(C)Hippocampal region,(I)Caudoputamen,(I)fornix system,(C)fimbria,(C)lateral ventricle,(C)fornix system,(C)medial forebrain bundle system,(C)Triangular nucleus of septum,(C)Septofimbrial nucleus,(C)Lateral septal nucleus- caudal (caudodorsal) part,(I)stria medullaris,(I)Thalamus,(I)Interbrain,(I)Pallidum- caudal region,(I)external medullary lamina of the thalamus,(I)Ventral anterior-lateral complex of the thalamus,(I)Thalamus- polymodal association cortex related,(I)Anteromedial nucleus,(I)epithalamus related,(I)Paraventricular hypothalamic nucleus,(C)Paraventricular hypothalamic nucleus,(C)columns of the fornix,(C)postcommissural fornix,(C)Periventricular zone,(C)anterior commissure- temporal limb,(I)Midbrain- sensory related,(I)Superior colliculus- superficial gray layer,(I)Superior colliculus- optic layer,(C)Fasciola cinerea,(I)Retrosplenial area- ventral part- layer 2/3,(I)Retrosplenial area- dorsal part- layer 1,(I)Retrosplenial area- lateral agranular part- layer 1,(I)Retrosplenial area- lateral agranular part- layer 2/3,(I)posteromedial visual area- layer 4,(I)posteromedial visual area- layer 2/3,(I)Retrosplenial area- lateral agranular part- layer 5,(I)posteromedial visual area- layer 5,(I)posteromedial visual area- layer 1,(I)Retrosplenial area- dorsal part- layer 5,(I)Retrosplenial area- ventral part- layer 6a,(I)Cerebral cortex,(C)Dorsal part of the lateral geniculate complex,(C)Primary auditory area- layer 6b,(C)Primary auditory area- layer 6a,(C)Temporal association areas- layer 6a,(C)Ventral auditory area- layer 6a,(C)Temporal association areas- layer 6b,(C)Ectorhinal area/Layer 6b,(C)Dentate gyrus- molecular layer,(C)Dentate gyrus- granule cell layer,(C)Dentate gyrus,(C)Ectorhinal area/Layer 6a,(I)Dorsal part of the lateral geniculate complex,(I)Striatum,(I)Lateral septal nucleus,(I)Anterior group of the dorsal thalamus,(I)Primary visual area- layer 6b,(I)Primary visual area- layer 6a,(C)stria medullaris,(C)epithalamus related,(C)Anterodorsal nucleus,(I)Median preoptic nucleus,(I)Ventral posterolateral nucleus of the thalamus,(I)Ventral part of the lateral geniculate complex,(I)thalamus related,(I)Supramammillary nucleus,(I)Medial mammillary nucleus,(I)mammilothalmic tract,(I)Retrosplenial area- ventral part- layer 5,(I)Retrosplenial area- ventral part,(I)Retrosplenial area- dorsal part- layer 6a,(I)Retrosplenial area- ventral part- layer 1,(I)Retrosplenial area- dorsal part- layer 2/3,(I)Anterior cingulate area- ventral part- layer 5,(C)Retrosplenial area- ventral part- layer 1,(C)Cerebrum,(I)Mammillary body,(I)Lateral mammillary nucleus,(I)mammillary peduncle,(I)mammillary related,(I)Tuberomammillary nucleus- ventral part,(I)Tuberomammillary nucleus,(I)Midline group of the dorsal thalamus,(C)Supramammillary nucleus,(C)mammillary peduncle,(C)Mammillary body,(C)Tuberomammillary nucleus- ventral part,(C)Tuberomammillary nucleus,(C)Hypothalamic lateral zone
AA0159,209,388,83,72,6,36,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1688,1121,24,0,0,0,84,12,0,0,601,60,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,108,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,1,13,424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0168,175,46,22,25,5,106,0,532,0,7,4,70,0,257,0,367,0,0,0,0,0,15,0,0,0,11,0,454,134,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0170,43,2,7,15,2,7,0,50,0,0,2,11,0,20,0,47,7,0,0,142,0,313,0,0,11,13,0,206,65,3,0,0,0,1,1,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0171,128,11,7,47,0,65,0,119,1,0,0,4,0,136,0,93,30,2,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0173,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,526,13,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0203,21,24,5,4,0,134,43,73,1,0,0,7,0,134,1,159,114,1,38,132,8,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0244,84,0,16,7,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,3,47,562,23,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0249,30,0,3,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,7,2,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,2,12,594,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0251,250,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,0,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0254,42,22,112,0,7,16,0,405,1,34,33,212,0,3,0,207,302,8,84,971,21,810,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,0,25,60,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,7,0,0,0,0,0,0,0,77,79,2,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0255,61,11,10,2,1,3,0,28,0,0,0,8,4,3,1,20,0,0,0,489,1,75,0,0,0,0,2,423,22,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0256,38,29,62,479,24,185,0,112,19,0,0,29,0,0,0,11,352,13,47,811,18,1074,0,0,0,0,6,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,159,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0258,9,19,51,1,2,148,0,548,4,0,0,96,0,118,0,507,0,0,0,337,0,160,0,0,54,40,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0259,36,99,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,8,0,4,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,10,138,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0374,267,53,4,0,0,279,0,322,14,80,0,0,0,481,0,213,0,3,0,712,1,1061,0,0,0,0,4,1136,262,18,0,0,0,38,5,0,6,0,0,142,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,208,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,5,29,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0376,656,229,3,72,4,522,7,253,0,16,0,49,33,265,0,497,64,5,29,1014,20,856,0,0,0,41,23,0,0,0,0,0,0,180,0,0,25,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0377,78,0,72,82,2,587,0,214,2,19,0,27,23,340,0,360,38,3,0,321,37,1498,0,0,0,62,74,2498,107,14,0,0,0,36,0,0,2,0,0,284,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,41,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,76,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0378,611,163,58,201,10,404,0,383,3,21,0,19,37,550,0,327,60,14,0,0,0,0,28,0,358,77,34,66,0,0,0,0,0,0,0,0,1,0,0,0,11,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,33,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0379,130,2,8,59,1,359,0,279,4,93,24,0,0,510,0,103,0,0,0,757,1,996,0,0,0,68,0,1130,57,0,0,0,0,18,0,0,10,0,0,72,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0381,99,177,1,555,3,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,96,3751,89,0,0,0,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0382,1024,109,69,540,10,3,0,21,0,0,0,9,0,71,0,71,474,3,13,2089,13,566,0,0,0,0,1,735,1840,0,0,0,0,72,42,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0384,470,141,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,657,1614,0,0,0,0,1,3,0,0,12,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0385,1720,132,43,77,3,243,0,304,5,0,0,48,0,440,0,304,0,1,0,0,0,0,0,0,21,277,135,49,0,0,0,0,0,78,0,0,11,0,0,298,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,0,0,0,59,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,82,0,0,1,0,0,0,0,0,0,0,34,0,0,0,0,0,0,37,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0386,502,8,41,79,0,554,7,286,0,31,0,0,26,400,0,379,97,14,2,359,4,614,0,0,0,25,23,2629,104,0,0,0,0,23,0,0,11,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0387,750,275,2,0,0,17,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,0,0,0,0,0,23,0,0,0,36,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
